manchu,korean
"sunjaci aniya jorgon biyai ice sunja de baha,",5년 12월 초닷새에 획득했다.
"adabaha, folin xan wei i du jy hvi tungjy dahixan i","Adabaha, Folin xan위의 도지휘동지 Dahixan의"
"omolo mungtu, wan lii i orin sunjaci aniya sunja","손자 Mungtu, 만력 25년 5월"
"biyai ice de baha, esen, xaka ho wei i","초하루에 획득했다. Esen, xaka Ho위의"
"du jy hvi ciyanxi kubune i jui adun,","도지휘첨사 Kubune의 아들 Adun,"
wan lii i orin emuci aniya <unk> ilan de,만력 21년 <unk> 3일에
"baha, erketu, hai si niman wei i du jy hvi","획득했다. Erketu, 해서 역만위의 도지휘첨사"
"ciyanxi umehe i jui sucihu, wan lii i <unk> aniya","Umehe의 아들 Sucihu, 만력 <unk> 년"
"ninggun biyai juwan juwe de baha, kipai bujan wei i","6월 12일에 획득했다. Kipai, Bujan위의"
du jy hvi ciyanxi tuluhu <unk> ilaci aniya jakvn biyai orin,도지휘첨사 Tuluhu <unk> 3년 8월 29일에
"uyun de baha, menggetu gulhun hai si u lii ho wei i","획득했다. Menggetu 단독 소유, 해서 올리하위의"
"du jy hvi ciyanxi cita i omolo muli, wan lii i","도지휘첨사 Cita의 손자 Muli, 만력"
"nadaci aniya ninggun biyai juwan juwe de baha,",7년 6월 12일에 획득했다.
"gvnata, dading ho wei i du jy hvi <unk>","Gvnata, Dading Ho위 도지휘 <unk>"
hasengge i omolo <unk> aniya ninggun biyai juwan,Hasengge의 손자 <unk> 년 6월 17일에
"nadan de baha, burgi <unk> du jy hvi",획득했다. Burgi <unk> 도지휘첨사
ciyanxi <unk> gvsin emuci aniya ninggun biyai,<unk> 31년 6월
ice <unk>,초 <unk>
"○ jai mukvn i juwan juweci tatan, yambulu, udaha,","제2 무쿤의 제12 타탄. Yambulu, Udaha,"
"tobohoi, hai si namu wei i du jy hvi xi aisibu i","Tobohoi, 해서 납목위의 도지휘사 Aisibu의"
"jui badatai, giya jing ni dehi duici aniya nadan","아들 Badatai, 가정 44년 7월"
"biyai orin sunja de baha, xorohoi, xumboi,","25일에 획득했다. xorohoi, xumboi,"
"hvwandai, hai si ku ling wei i du jy hvi xi tangkan i","Hvwandai, 해서 Ku Ling위의 도지휘사 Tangkan의"
"omolo cangtak, lung king ni duici aniya nadan biyai","손자 Cangtak, 융경 4년 7월"
"orin jakvn de baha, batangga, berjigi, mohori","28일에 획득했다. Batangga와 Berjigi, Mohori"
ho wei i du jy hvi tungjy <unk>,Ho위의 도지휘동지 <unk>
"subahai, wan lii i orin sunjaci aniya sunja biyai","Subahai, 만력 25년 5월"
"ice de baha, daimbulu, jaisan, hai si <unk>","초하루에 획득했다. Daimbulu와 Jaisan, 해서 <unk>"
"du jy hvi tungjy ukun i jui ikna, lung king ni","도지휘동지 Ukun의 아들 Ikna, 융경"
"duici aniya nadan biyai orin <unk> namdari,",4년 7월 20 <unk> Namdari와
"karkama, isi wei i du jy hvi tungjy","Karkama, 익실위의 도지휘동지"
"hetemu i jui namdari, wan lii i <unk>","Hetemu의 아들 Namdari, 만력 <unk>"
"omxon biyai juwan nadan de baha, bohonari, lodoi,","11월 17일에 획득했다. Bohonari와 Lodoi,"
hai si looli ho wei i du jy hvi <unk>,해서 Looli Ho위의 도지휘 <unk>
"jui sansang, lung king ni ilaci aniya duin biyai","아들 Sansang, 융경 3년 4월"
"orin sunja de baha, yambulu, budari, asukiyang","25일에 획득했다. Yambulu와 Budari, Asukiyang위의"
"wei i <unk> buyanju i jui boojuken, wan lii i","<unk> Buyanju의 아들 Boojuken, 만력"
"orin sunjaci aniya sunja biyai ice de baha,",25년 5월 초하루에 획득했다.
"unahalai dandari, alun wei i <unk>","Unahalai와 Dandari, 아륜위의 <unk>"
"aihv i jui nahai, <unk> emuci aniya","Aihv의 아들 Nahai, <unk> 1년"
"uyun biyai orin ilan de baha, nombalai, <unk>","9월 23일에 획득했다. Nombalai, <unk>"
ciyanxi daijuhv i jui <unk> sunjaci aniya,첨사 Daijuhv의 아들 <unk> 5년
sunja biyai <unk>,5월 <unk>
"○ jai mukvn i juwan ilaci tatan, salgvri, hai si","제2 무쿤의 제13 타탄. Salgvri, 해서"
"xa dzy ho wei i du jy hvi xi ukaha i jui ukan,","xa Dzy Ho위의 도지휘사 Ukaha의 아들 Ukan,"
giya jing ni dehi sunjaci aniya uyun biyai orin,가정 45년 9월 22일에
"juwe de baha, molho, mugiya wei i du jy hvi xi","획득했다. Molho, Mugiya위의 도지휘사"
"gundei i jui hvsibu, wan lii i orin sunjaci aniya","Gundei의 아들 Hvsibu, 만력 25년"
"sunja biyai ice de baha, mandasi, <unk>","5월 초하루에 획득했다. Mandasi, <unk>"
"du jy hvi tungjy kuliosan i jui ageni, wan lii i","도지휘동지 Kuliosan의 아들 Ageni, 만력"
orin emuci aniya uyun biyai orin <unk>,21년 9월 20 <unk>
"jaisa, uje ho wei i du jy hvi tungjy","Jaisa, Uje Ho위의 도지휘동지"
"otohon i jui daijihan, giya jing ni orin nadaci","Otohon의 아들 Daijihan, 가정 27년"
"aniya <unk> ice uyun de baha, daimbulu,",<unk> 초아흐레에 획득했다. Daimbulu와
"hvsibu, calakv xan wei i du jy hvi tungjy","Hvsibu, Calakv xan위의 도지휘동지"
ongginu i jui <unk> orin nadaci aniya juwe,Ongginu의 아들 <unk> 27년 2월
"biyai ice uyun de baha, nikada, seoken,","초아흐레에 획득했다. Nikada, Seoken,"
"fiyanggv, aja wei i du jy hvi <unk>","Fiyanggv, 아자위의 도지휘 <unk>"
"utai, wan lii i juwan uyuci aniya ninggun biyai","Utai, 만력 19년 6월"
"orin duin de baha, gendurbei <unk> mikiyan i omolo",24일에 획득했다. Gendurbei <unk> Mikiyan의 손자
"yendelu, giya jing ni orin nadaci aniya","Yendelu, 가정 27년"
"nadan biyai ice uyun de baha, <unk>",7월 초아흐레에 획득했다. <unk>
"du jy hvi ciyanxi cingdehe i jui ahai, wan lii i","도지휘첨사 Cingdehe의 아들 Ahai, 만력"
orin nadaci aniya juwe <unk> hai si sele,27년 2월 <unk> 해서 Sele
wei i du jy hvi ciyanxi daiju i jui,위의 도지휘첨사 Daiju의 아들
"asibu, giya jing ni <unk> juwe de baha salhvri,","Asibu, 가정 <unk> 2일에 획득했다. Salhvri,"
hai si gumu wei i du jy hvi <unk> jakvn,해서 Gumu위의 도지휘 <unk> 8월
biyai orin sunja de baha.,25일에 획득했다.
tongki fuka sindaha hergen i dangse.,유권점 당안
"○ ilaci mukvn i uju tatan, wan lii i gvsin jakvci",제3 무쿤의 제1 타탄. 만력 38년
"aniya <unk> darhan baturu, jarting ho","<unk> Darhan 바투루, 야아정하위의"
"wei i dudu ciyanxi <unk> almintaiju, wan lii i gvsin","도독첨사 <unk> Almintaiju, 만력 37년"
nadaci aniya omxon biyai orin <unk>,11월 20 <unk>
hai si xa ling wei i du jy hvi xi teyungge i jui,해서 xa Ling위의 도지휘사 Teyungge의 아들
daica <unk> aniya nadan biyai orin,Daica <unk>년 7월 25일에
"sunja de baha, hai si <unk> sakirkui i jui",획득했다. 해서 <unk> Sakirkui의 아들
"manikan, lung king ni sunjaci aniya <unk> de","Manikan, 융경 5년 <unk>에"
"baha, mohori wei i du jy hvi tungjy alitu, <unk>","획득했다. Mohori위의 도지휘동지 Alitu, <unk>"
nadaci aniya juwe biyai ice uyun de,7년 2월 초아흐레에
"baha, <unk> mokon ho wei i du jy hvi",획득했다. <unk> 막온하위의 도지휘동지
"tungjy sama i jui jotai, wan lii i orin emuci","Sama의 아들 Jotai, 만력 21년"
"aniya uyun biyai orin ilan de baha,",9월 23일에 획득했다.
xa ling ho wei i du jy hvi tungjy sebek i jui,xa Ling Ho위의 도지휘동지 Sebek의 아들
"kumdu, wan lii i orin nadaci aniya juwe biyai","Kumdu, 만력 27년 2월"
"ice uyun de baha, hai si uje wei i",초아흐레에 획득했다. 해서 올자위의
"du jy hvi ciyanxi ungsi i omolo cingsahv, wan lii i","도지휘첨사 Ungsi의 손자 Cingsahv, 만력"
gvsin nadaci aniya omxon biyai orin sunja de,37년 11월 25일에
"baha, aja wei i du jy hvi ciyanxi goho i omolo",획득했다. 아자위의 도지휘첨사 Goho의 손자
"tarda, wan lii i juwan uyuci aniya ninggun biyai","Tarda, 만력 19년 6월"
"orin duin de baha, ujekuye, sacikv xo i du jy hvi",24일에 획득했다. 올자규 Sacikv소의 도지휘첨사
"ciyanxi kuyakv i jui arabu, wan lii i orin nadaci","Kuyakv의 아들 Arabu, 만력 27년"
"aniya juwe biyai ice uyun de baha,",2월 초아흐레에 획득했다.
mohori ho wei i du jy hvi ciyanxi taburu i omolo,Mohori Ho위 도지휘첨사 Taburu의 손자
"altaisi, wan lii i orin nadaci aniya juwe biyai","Altaisi, 만력 27년 2월"
ice uyun de baha.,초아흐레에 획득했다.
"○ ilaci mukvn i jai tatan, darhan baturu, an giya","제3 무쿤의 제2 타탄. Darhan 바투루, An Giya"
"wan ho wei i dudu tungjy kanjihan i omolo jasaktu,","Wan Ho위의 도독동지 Kanjihan의 손자 Jasaktu,"
wan lii i gvsin nadaci aniya omxon biyai orin,만력 37년 11월 25일에
"sunja de baha, xeri wei i du jy hvi xi",획득했다. xeri위의 도지휘사
"tuibulu i jui tangbulun, wan lii i orin nadaci aniya","Tuibulu의 아들 Tangbulun, 만력 27년"
"juwe biyai ice uyun de baha, suiman ho",2월 초아흐레에 획득했다. 수만하위의
"wei i du jy hvi tungjy bada i omolo omotai, wan lii i","도지휘동지 Bada의 손자 Omotai, 만력"
gvsin nadaci aniya omxon biyai orin sunja de,37년 11월 25일에
"baha, cing togon wei i du jy hvi tungjy bulu i jui",획득했다. 성토온위의 도지휘동지 Bulu의 아들
"daimbulu, wan lii i orin nadaci aniya juwe","Daimbulu, 만력 27년 2월"
"biyai ice uyun de baha, suiman wei i du jy hvi",초아흐레에 획득했다. Suiman위의 도지휘동지
"tungjy hasiha i omolo daisungga, giya jing ni dehici aniya","Hasiha의 손자 Daisungga, 가정 40년"
"nadan biyai orin uyun de baha, fodoho",7월 29일에 획득했다. Fodoho
"wei i du jy hvi tungjy unggulu i jui adangga,","위의 도지휘동지 Unggulu의 아들 Adangga,"
giya jing ni orin duici aniya nadan biyai ice,가정 24년 7월 초엿새에
"ninggun de baha, hai si isu ho wei i",획득했다. 해서 역속하위의
"du jy hvi ciyanxi olojung ni jui cunglu, wan lii i nadaci","도지휘첨사 Olojung의 아들 Cunglu, 만력 7년"
"aniya ninggun biyai juwan juwe de baha,",6월 12일에 획득했다.
hai si fomon ho wei i du jy hvi ciyanxi dotona i,해서 보문하위의 도지휘첨사 Dotona의
"jui gajiha, wan lii i sunjaci aniya jorgon biyai","아들 Gajiha, 만력 5년 12월"
"ice sunja de baha, hai si nanala wei i",초닷새에 획득했다. 해서 Nanala위의
"du jy hvi ciyanxi taiju i jui bataga, lung king ni sunjaci","도지휘첨사 Taiju의 아들 Bataga, 융경 5년"
"aniya jakvn biyai orin sunja de baha, hai si",8월 25일에 획득했다. 해서
"mo ta xan wei i du jy hvi ciyanxi buda i jui buha,","목답산위의 도지휘첨사 Buda의 아들 Buha,"
lung king ni tehe aniya jakvn biyai orin ilan de,융경 원년 8월 23일에
baha.,획득했다.
"○ guyeng baturu, ilaci mukvn i ilaci tatan, hai si hali","Guyeng 바투루, 제3 무쿤 제3 타탄. 해서 합리위의"
"wei i dudu ciyanxi erkis i jui guyeng baduli,","도독첨사 Erkis의 아들 Guyeng Baduli,"
wan lii i gvsin nadaci aniya omxon biyai orin,만력 37년 11월 25일에
"sunja de narin baha, hai si xi lii mu wei i jing",Narin이 획득했다. 해서 실리목위의 정
"du jy hvi tungjy tegus i jui abutai, lung king ni tehe","도지휘동지 Tegus의 아들 Abutai, 융경 원년"
aniya jakvn biyai orin ilan de baha,8월 23일에 획득했다.
hai si soyo wei i du jy hvi tungjy amutai i jui,해서 Soyo위의 도지휘동지 Amutai의 아들
"dabaru, lung king ni ilaci aniya ninggun biyai ice","Dabaru, 융경 3년 6월 초아흐레에"
"uyun de baha hai si xa ho, wei i",획득했다. 해서 xa Ho위
"du jy hvi tungjy iliki i omolo obo, giya jing ni dehi","도지휘동지 Iliki의 손자 Obo, 가정 43년"
"ilaci aniya ninggun biyai orin juwe de baha,",6월 22일에 획득했다.
dolin wei i jing du jy hvi tungjy alasun i omolo,Dolin위의 정 도지휘동지 Alasun의 손자
"sekusi, giya jing ni dehi juweci aniya ninggun biyai","Sekusi, 가정 42년 6월"
"juwan duin de baha, hai si hok wei i",14일에 획득했다. 해서 Hok위의
"du jy hvi tungjy keke i jui saosi, lung king ni tehe","도지휘동지 Keke의 아들 Saosi, 융경 원년"
"aniya jakvn biyai orin ilan de baha,",8월 23일에 획득했다.
hai si uming doo wei i du jy hvi ciyanxi desu i,해서 Uming Doo위의 도지휘첨사 Desu의
"jui agi, lung king ni ilaci aniya duin biyai","아들 Agi, 융경 3년 4월"
"orin sunja de baha, boyo wei i du jy hvi",25일에 획득했다. Boyo위의 도지휘첨사
"ciyanxi canggoro i omolo jodoi, wan lii i orin nadaci","Canggoro의 손자 Jodoi, 만력 27년"
"aniya omxon biyai orin sunja de baha,",11월 25일에 획득했다.
toli xan wei i jing du jy hvi ciyanxi solo i,Toli xan위의 정 도지휘첨사 Solo의
"omolo karatu, giya jing ni dehi juweci aniya ninggun","손자 Karatu, 가정 42년 6월"
"biyai orin nadan de baha, hai si tam",27일에 획득했다. 해서 탑마소위의
"xo wei i du jy hvi ciyanxi todai i jui samha,","도지휘첨사 Todai의 아들 Samha,"
wan lii i sunjaci aniya jorgon biyai orin nadan de,만력 5년 12월 27일에
baha.,획득했다.
"○ guyeng baturu, ilaci mukvn i duici tatan, yaran","Guyeng 바투루, 제3 무쿤의 제4 타탄. Yaran위의"
"wei i dudu ciyanxi niohe i jui adu, wan lii i","도독첨사 Niohe의 아들 Adu, 만력"
orin emuci aniya uyun biyai orin ilan de,21년 9월 23일에
"baha, uje dogon xa ho xo i du jy hvi xi ujangga,",획득했다. 올자탁온 천호소의 도지휘사 Ujangga와
"su langjung, wan lii i orin nadaci aniya juwe biyai","Su Langjung, 만력 27년 2월"
"ice uyun de baha, hai si ba holo wei i",초아흐레에 획득했다. 해서 파홀로위의
"jing du jy hvi tungjy ijingge i omolo saosi, giya jing ni","정 도지휘동지 Ijingge의 손자 Saosi, 가정"
dehi ilaci aniya ninggun biyai orin juwe de,43년 6월 22일에
"baha, sele ho wei i du jy hvi tungjy nelge i",획득했다. 설렬하위의 도지휘동지 Nelge의
"jui sacibu, wan lii i juwan uyuci aniya ninggun","아들 Sacibu, 만력 19년 6월"
"biyai orin duin de baha, hai si ai ho",24일에 획득했다. 해서 애화위의
"wei i du jy hvi tungjy sidengge i omolo fuka, wan lii i","도지휘동지 Sidengge의 손자 Fuka, 만력"
"duici aniya duin biyai tofohon de baha,",4년 4월 15일에 획득했다.
hai si mimon wei i du jy hvi ciyanxi tasimu i jui,해서 Mimon위의 도지휘첨사 Tasimu의 아들
"taiki, lung king ni ilaci aniya duin biyai orin","Taiki, 융경 3년 4월 25일에"
"sunja de baha, hai si tasha wei i du jy hvi",획득했다. 해서 Tasha위의 도지휘첨사
"ciyanxi dahana i omolo daisehvi, wan lii i nadaci aniya","Dahana의 손자 Daisehvi, 만력 7년"
"ninggun biyai juwan juwe de baha, ujala wei i",6월 12일에 획득했다. Ujala위의
"du jy hvi ciyanxi yaju i jui andulu, giya jing ni","도지휘첨사 Yaju의 아들 Andulu, 가정"
dehi juweci aniya ninggun biyai juwan duin de,42년 6월 14일에
"baha, mo ta xan wei i du jy hvi ciyanxi ulana i",획득했다. 목답산위의 도지휘첨사 Ulana의
"jui dasi, giya jing ni dehi juweci aniya ninggun","아들 Dasi, 가정 42년 6월"
"biyai juwan duin de baha, xolingho wei i",14일에 획득했다. xolingho위의
"du jy hvi ciyanxi gejihe i jui dekdeli, wan lii i","도지휘첨사 Gejihe의 아들 Dekdeli, 만력"
orin sunjaci aniya sunja biyai ice de baha.,25년 5월 초하루에 획득했다.
"○ ilaci mukvn i sunjaci tatan, jasaktu, hai si xeri","제3 무쿤의 제5 타탄. Jasaktu, 해서 xeri위의"
"wei i du jy hvi xi kukelu i jui hvsitu, lung king ni","도지휘사 Kukelu의 아들 Hvsitu, 융경"
"ilaci aniya duin biyai orin sunja de baha,",3년 4월 25일에 획득했다.
"i miyan xan wei i du jy hvi tungjy daiju i omolo aluhv,","I Miyan xan위의 도지휘동지 Daiju의 손자 Aluhv,"
giya jing ni gvsin ilaci aniya jakvn biyai,가정 33년 8월
"orin uyun de baha, hai si hailan",29일에 획득했다. 해서 Hailan위의
"wei i du jy hvi tungjy wanggadai i jui algatu,","도지휘동지 Wanggadai의 아들 Algatu,"
giya jing ni dehi sunjaci aniya nadan biyai orin,가정 45년 7월 21일에
"emu de baha, hai si isi wei i du jy hvi",획득했다. 해서 익실위의 도지휘첨사
"ciyanxi ujanta i jui saosi, giya jing ni dehi","Ujanta의 아들 Saosi, 가정 43년"
ilaci aniya ninggun biyai orin juwe de,6월 22일에
"baha, korfin wei i du jy hvi ciyanxi taimi i",획득했다. Korfin위의 도지휘첨사 Taimi의
"jui hvrhaci, giya jing ni gvsin jakvci aniya nadan","아들 Hvrhaci, 가정 38년 7월"
"biyai juwan uyun de baha, hai si",19일에 획득했다. 해서
ku ling wei i du jy hvi ciyanxi yangsanggv i jui,Ku Ling위의 도지휘첨사 Yangsanggv의 아들
"yangsiku, lung king ni ilaci aniya duin biyai orin","Yangsiku, 융경 3년 4월 25일에"
"sunja de baha, hai si tal wei i du jy hvi",획득했다. 해서 Tal위의 도지휘
"ciyanxi biliki i jui ultuhv, lung king ni sunjaci","첨사 Biliki의 아들 Ultuhv, 융경 5년"
"aniya jakvn biyai orin sunja de baha,",8월 25일에 획득했다.
hai si yalu wei i du jy hvi ciyanxi jaona i jui,해서 아로위의 도지휘첨사 Jaona의 아들
"tungcuhv, giya jing ni dehi sunjaci aniya","Tungcuhv, 가정 45년"
"uyun biyai orin juwe de baha, hai si",9월 22일에 획득했다. 해서
u ta xan wei i du jy hvi ciyanxi buha i jui,U Ta xan위의 도지휘첨사 Buha의 아들
"jinggemu, lung king ni duici aniya nadan biyai orin","Jinggemu, 융경 4년 7월 28일에"
"jakvn de baha, hai si mo ta wei i du jy hvi",획득했다. 해서 Mo Ta위의 도지휘첨사
"ciyanxi jakvci i omolo tuta, lung king ni duici aniya","Jakvci의 손자 Tuta, 융경 4년"
nadan biyai orin jakvn de baha.,7월 28일에 획득했다.
"○ ilaci mukvn i ningguci tatan, guyeng baturu, cooton","제3 무쿤의 제6 타탄. Guyeng 바투루, 죽돈위의"
"wei i du jy hvi xi sono i jui cangsi,","도지휘사 Sono의 아들 Cangsi,"
giya jing ni dehi juweci aniya ninggun biyai juwan,가정 42년 6월 14일에
"duin de baha, hai si karfun wei i du jy hvi",획득했다. 해서 합아분위의 도지휘사
"xi sanggu i jui harha, lung king ni ilaci aniya","Sanggu의 아들 Harha, 융경 3년"
"duin biyai orin sunja de baha, hai si",4월 25일에 획득했다. 해서
"ulhoi wei i du jy hvi tungjy tabina i omolo bangsuha,","Ulhoi위의 도지휘동지 Tabina의 손자 Bangsuha,"
wan lii i sunjaci aniya jorgon biyai ice sunja de,만력 5년 12월 초닷새에
"baha, hai si irkuli wei i du jy hvi tungjy bilini i",획득했다. 해서 역아고리위의 도지휘동지 Bilini의
"omolo giohoo, giya jing ni dehi duici aniya","손자 Giohoo, 가정 44년"
"nadan biyai orin sunja de baha, hai si",7월 25일에 획득했다. 해서
cooton wei i du jy hvi tungjy samhv i jui,죽돈위의 도지휘동지 Samhv의 아들
"lotaona, giya jing ni dehi ilaci aniya ninggun biyai","Lotaona, 가정 43년 6월"
"orin juwe de baha, hai si i mu ho wei i du jy hvi",22일에 획득했다. 해서 의목하위의 도지휘첨사
"ciyanxi naitung ni jui manggiyalu, wan lii i","Naitung의 아들 Manggiyalu, 만력"
"sunjaci aniya jorgon biyai ice sunja de baha,",5년 12월 초닷새에 획득했다.
hai si imari wei i du jy hvi ciyanxi mutuha i jui,해서 Imari위의 도지휘첨사 Mutuha의 아들
